Character,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome,Universe
Iron Man,10,2,7,Telekinesis,Kryptonite,0,Marvel
Superman,4,4,5,Flight,Kryptonite,0,DC Comics
Spider-Man,9,5,3,Invisibility,Wooden Stake,0,Marvel
Thor,10,8,1,Telekinesis,Wooden Stake,1,Marvel
Captain America,9,6,8,Super Strength,Magic,0,Marvel
Batman,2,4,3,Telekinesis,Kryptonite,0,DC Comics
Iron Man,8,7,2,Flight,Magic,0,Marvel
Superman,8,8,1,Invisibility,Magic,0,DC Comics
Batman,7,2,4,Flight,Kryptonite,0,DC Comics
Wonder Woman,8,7,8,Telekinesis,Magic,0,DC Comics
Spider-Man,3,2,3,Flight,Silver,0,Marvel
Batman,6,2,1,Flight,Wooden Stake,0,DC Comics
Flash,1,8,4,Invisibility,Magic,0,DC Comics
Batman,7,2,9,Super Strength,Kryptonite,0,DC Comics
Flash,1,9,1,Telekinesis,Wooden Stake,0,DC Comics
Captain America,9,1,2,Invisibility,Wooden Stake,0,Marvel
Spider-Man,1,9,9,Super Strength,Magic,0,Marvel
Batman,1,1,2,Flight,Silver,0,DC Comics
Iron Man,7,10,3,Super Strength,Magic,1,Marvel
Spider-Man,2,10,7,Flight,Silver,1,Marvel
Iron Man,5,2,3,Flight,Wooden Stake,0,Marvel
Superman,8,6,9,Invisibility,Magic,1,DC Comics
Superman,8,6,6,Flight,Kryptonite,0,DC Comics
Wonder Woman,3,1,3,Invisibility,Magic,0,DC Comics
Thor,7,7,9,Super Strength,Silver,1,Marvel
Superman,3,8,1,Super Strength,Silver,0,DC Comics
Batman,6,2,10,Flight,Magic,1,DC Comics
Spider-Man,6,8,3,Invisibility,Silver,0,Marvel
Superman,3,9,1,Flight,Wooden Stake,0,DC Comics
Iron Man,7,6,2,Invisibility,Magic,1,Marvel
Batman,3,5,8,Invisibility,Silver,0,DC Comics
Superman,8,9,7,Invisibility,Magic,1,DC Comics
Flash,10,9,2,Super Strength,Magic,1,DC Comics
Flash,4,1,2,Invisibility,Kryptonite,0,DC Comics
Captain America,1,3,9,Super Strength,Magic,0,Marvel
Iron Man,4,9,6,Invisibility,Kryptonite,0,Marvel
Wonder Woman,7,2,5,Super Strength,Silver,1,DC Comics
Wonder Woman,4,4,10,Telekinesis,Kryptonite,0,DC Comics
Wonder Woman,6,4,6,Super Strength,Kryptonite,0,DC Comics
Iron Man,9,2,9,Super Strength,Kryptonite,0,Marvel
Wonder Woman,1,3,7,Flight,Wooden Stake,0,DC Comics
Thor,5,3,10,Invisibility,Kryptonite,1,Marvel
Captain America,7,1,10,Telekinesis,Magic,0,Marvel
Thor,1,6,9,Flight,Kryptonite,0,Marvel
Flash,4,8,4,Invisibility,Magic,1,DC Comics
Superman,6,3,2,Telekinesis,Kryptonite,0,DC Comics
Captain America,2,5,8,Telekinesis,Wooden Stake,0,Marvel
Iron Man,10,1,4,Telekinesis,Silver,0,Marvel
Thor,5,10,9,Invisibility,Kryptonite,0,Marvel
Batman,10,7,4,Telekinesis,Kryptonite,0,DC Comics
Captain America,1,10,8,Telekinesis,Wooden Stake,0,Marvel
Iron Man,6,1,9,Flight,Kryptonite,0,Marvel
Spider-Man,6,9,9,Super Strength,Magic,0,Marvel
Captain America,4,8,10,Invisibility,Kryptonite,1,Marvel
Captain America,8,7,4,Super Strength,Kryptonite,0,Marvel
Superman,4,10,1,Flight,Silver,0,DC Comics
Batman,8,7,3,Super Strength,Silver,0,DC Comics
Superman,8,5,9,Telekinesis,Kryptonite,1,DC Comics
Wonder Woman,5,5,4,Telekinesis,Wooden Stake,0,DC Comics
Captain America,4,5,5,Invisibility,Silver,0,Marvel
Flash,2,1,7,Invisibility,Kryptonite,0,DC Comics
Captain America,3,8,5,Invisibility,Silver,0,Marvel
Wonder Woman,3,1,4,Flight,Kryptonite,0,DC Comics
Batman,4,4,2,Invisibility,Silver,0,DC Comics
Batman,4,9,2,Flight,Silver,0,DC Comics
Flash,10,9,4,Telekinesis,Magic,1,DC Comics
Flash,5,5,10,Super Strength,Kryptonite,0,DC Comics
Thor,4,4,10,Telekinesis,Kryptonite,0,Marvel
Iron Man,10,3,9,Telekinesis,Kryptonite,1,Marvel
Iron Man,8,3,8,Telekinesis,Kryptonite,0,Marvel
Thor,6,5,3,Invisibility,Silver,0,Marvel
Iron Man,6,10,9,Invisibility,Magic,1,Marvel
Captain America,8,1,5,Invisibility,Magic,0,Marvel
Thor,7,5,3,Super Strength,Wooden Stake,0,Marvel
Thor,10,6,5,Invisibility,Kryptonite,1,Marvel
Iron Man,10,7,10,Flight,Wooden Stake,1,Marvel
Spider-Man,8,9,4,Telekinesis,Silver,0,Marvel
Flash,2,3,8,Super Strength,Wooden Stake,1,DC Comics
Iron Man,9,2,5,Super Strength,Kryptonite,1,Marvel
Superman,1,3,10,Super Strength,Magic,0,DC Comics
Spider-Man,8,9,8,Super Strength,Magic,1,Marvel
Thor,4,7,9,Super Strength,Kryptonite,0,Marvel
Spider-Man,4,9,4,Flight,Silver,0,Marvel
Captain America,5,2,7,Telekinesis,Kryptonite,0,Marvel
Batman,8,5,2,Super Strength,Silver,1,DC Comics
Spider-Man,5,4,6,Telekinesis,Magic,0,Marvel
Superman,8,2,8,Invisibility,Silver,0,DC Comics
Batman,10,9,7,Super Strength,Kryptonite,0,DC Comics
Captain America,1,9,7,Super Strength,Kryptonite,0,Marvel
Superman,10,6,8,Telekinesis,Kryptonite,1,DC Comics
Wonder Woman,9,6,7,Super Strength,Silver,1,DC Comics
Batman,6,8,5,Super Strength,Silver,1,DC Comics
Wonder Woman,3,6,7,Super Strength,Silver,0,DC Comics
Captain America,8,1,10,Flight,Magic,0,Marvel
Batman,9,4,3,Flight,Wooden Stake,0,DC Comics
Batman,6,7,5,Super Strength,Wooden Stake,1,DC Comics
Iron Man,7,2,7,Flight,Kryptonite,0,Marvel
Superman,1,9,9,Invisibility,Magic,1,DC Comics
Flash,5,8,2,Super Strength,Silver,0,DC Comics
Superman,5,8,4,Invisibility,Kryptonite,0,DC Comics
Spider-Man,10,7,7,Telekinesis,Magic,1,Marvel
Wonder Woman,4,4,1,Invisibility,Kryptonite,0,DC Comics
Wonder Woman,6,2,2,Telekinesis,Magic,0,DC Comics
Superman,7,3,9,Super Strength,Magic,1,DC Comics
Superman,9,6,10,Telekinesis,Wooden Stake,0,DC Comics
Batman,1,5,7,Telekinesis,Kryptonite,0,DC Comics
Wonder Woman,6,8,10,Invisibility,Silver,1,DC Comics
Thor,7,6,7,Invisibility,Wooden Stake,0,Marvel
Flash,3,6,6,Invisibility,Wooden Stake,0,DC Comics
Iron Man,8,1,3,Super Strength,Silver,0,Marvel
Flash,5,4,10,Super Strength,Magic,1,DC Comics
Spider-Man,9,5,3,Invisibility,Silver,1,Marvel
Flash,5,3,2,Super Strength,Kryptonite,0,DC Comics
Iron Man,9,9,6,Super Strength,Silver,1,Marvel
Spider-Man,10,1,4,Telekinesis,Magic,0,Marvel
Captain America,4,6,5,Telekinesis,Silver,0,Marvel
Batman,9,6,3,Invisibility,Magic,1,DC Comics
Superman,5,10,6,Super Strength,Magic,1,DC Comics
Superman,10,5,3,Telekinesis,Kryptonite,0,DC Comics
Thor,9,5,8,Flight,Silver,1,Marvel
Flash,3,10,9,Super Strength,Silver,1,DC Comics
Wonder Woman,4,5,4,Flight,Kryptonite,0,DC Comics
Wonder Woman,9,6,9,Invisibility,Magic,1,DC Comics
Iron Man,10,8,7,Super Strength,Silver,1,Marvel
Iron Man,6,2,3,Invisibility,Kryptonite,0,Marvel
Iron Man,2,6,7,Invisibility,Magic,1,Marvel
Wonder Woman,7,1,1,Invisibility,Kryptonite,0,DC Comics
Superman,2,4,3,Invisibility,Silver,0,DC Comics
Wonder Woman,2,10,6,Invisibility,Kryptonite,0,DC Comics
Iron Man,1,3,4,Super Strength,Wooden Stake,0,Marvel
Batman,3,9,7,Flight,Magic,0,DC Comics
Spider-Man,6,3,3,Super Strength,Wooden Stake,0,Marvel
Superman,8,6,1,Super Strength,Wooden Stake,1,DC Comics
Batman,9,1,9,Super Strength,Magic,0,DC Comics
Captain America,7,6,6,Telekinesis,Magic,0,Marvel
Flash,4,4,8,Telekinesis,Kryptonite,0,DC Comics
Batman,6,8,3,Super Strength,Magic,0,DC Comics
Flash,5,9,8,Flight,Wooden Stake,1,DC Comics
Batman,8,4,2,Super Strength,Wooden Stake,0,DC Comics
Captain America,1,10,4,Invisibility,Silver,0,Marvel
Batman,1,10,3,Telekinesis,Magic,0,DC Comics
Spider-Man,6,6,10,Telekinesis,Wooden Stake,1,Marvel
Superman,10,1,1,Super Strength,Silver,0,DC Comics
Flash,2,4,7,Super Strength,Silver,0,DC Comics
Thor,5,7,10,Flight,Kryptonite,0,Marvel
Wonder Woman,1,1,2,Flight,Wooden Stake,0,DC Comics
Captain America,7,8,4,Invisibility,Kryptonite,0,Marvel
Flash,1,10,9,Super Strength,Wooden Stake,0,DC Comics
Superman,4,6,6,Super Strength,Kryptonite,0,DC Comics
Iron Man,9,5,8,Super Strength,Kryptonite,0,Marvel
Flash,1,10,2,Telekinesis,Magic,0,DC Comics
Spider-Man,4,9,7,Invisibility,Kryptonite,0,Marvel
Thor,6,2,6,Flight,Magic,0,Marvel
Spider-Man,6,5,9,Telekinesis,Silver,0,Marvel
Flash,8,6,7,Telekinesis,Wooden Stake,0,DC Comics
Spider-Man,1,7,1,Telekinesis,Silver,0,Marvel
Iron Man,7,5,8,Telekinesis,Wooden Stake,0,Marvel
Thor,1,9,10,Invisibility,Silver,1,Marvel
Wonder Woman,7,1,3,Super Strength,Wooden Stake,0,DC Comics
Spider-Man,3,7,2,Flight,Kryptonite,0,Marvel
Iron Man,8,10,3,Flight,Wooden Stake,0,Marvel
Captain America,3,7,6,Telekinesis,Wooden Stake,0,Marvel
Iron Man,1,4,3,Telekinesis,Silver,0,Marvel
Batman,8,9,10,Invisibility,Silver,1,DC Comics
Flash,3,5,5,Telekinesis,Silver,0,DC Comics
Superman,2,4,6,Flight,Magic,0,DC Comics
Flash,1,7,8,Flight,Magic,0,DC Comics
Flash,3,4,7,Super Strength,Wooden Stake,0,DC Comics
Iron Man,2,3,8,Super Strength,Wooden Stake,0,Marvel
Iron Man,2,9,3,Flight,Kryptonite,0,Marvel
Iron Man,6,8,4,Flight,Kryptonite,0,Marvel
Flash,1,1,6,Invisibility,Wooden Stake,0,DC Comics
Wonder Woman,2,7,7,Invisibility,Magic,0,DC Comics
Spider-Man,6,9,9,Flight,Wooden Stake,1,Marvel
Wonder Woman,3,8,1,Telekinesis,Kryptonite,0,DC Comics
Thor,4,8,8,Super Strength,Magic,0,Marvel
Iron Man,1,6,8,Flight,Magic,0,Marvel
Iron Man,8,4,6,Telekinesis,Kryptonite,0,Marvel
Batman,7,8,4,Flight,Wooden Stake,0,DC Comics
Batman,7,3,3,Super Strength,Silver,1,DC Comics
Captain America,3,9,3,Super Strength,Wooden Stake,0,Marvel
Captain America,10,2,6,Invisibility,Wooden Stake,0,Marvel
Batman,10,2,8,Invisibility,Kryptonite,0,DC Comics
Thor,3,7,7,Invisibility,Magic,0,Marvel
Captain America,2,10,1,Invisibility,Kryptonite,0,Marvel
Superman,1,4,6,Super Strength,Wooden Stake,0,DC Comics
Superman,7,10,7,Telekinesis,Silver,1,DC Comics
Thor,7,8,7,Telekinesis,Silver,1,Marvel
Batman,2,9,9,Telekinesis,Silver,0,DC Comics
Captain America,7,7,10,Flight,Kryptonite,0,Marvel
Iron Man,8,5,5,Invisibility,Magic,1,Marvel
Batman,1,8,1,Invisibility,Kryptonite,0,DC Comics
Captain America,9,4,2,Super Strength,Silver,0,Marvel
Thor,7,2,4,Super Strength,Wooden Stake,1,Marvel
Superman,3,6,5,Flight,Magic,0,DC Comics
Flash,8,9,9,Flight,Kryptonite,0,DC Comics
Thor,7,1,1,Telekinesis,Kryptonite,0,Marvel
Flash,8,10,3,Super Strength,Magic,1,DC Comics
Captain America,6,7,5,Invisibility,Magic,0,Marvel
Thor,9,10,3,Telekinesis,Wooden Stake,0,Marvel
Captain America,5,9,4,Invisibility,Magic,0,Marvel
Captain America,3,10,3,Telekinesis,Wooden Stake,0,Marvel
Flash,3,9,4,Invisibility,Silver,1,DC Comics
Thor,1,10,1,Flight,Silver,0,Marvel
Spider-Man,8,3,8,Telekinesis,Kryptonite,0,Marvel
Iron Man,2,5,4,Invisibility,Silver,0,Marvel
Batman,3,8,7,Invisibility,Silver,0,DC Comics
Superman,8,8,2,Super Strength,Wooden Stake,1,DC Comics
Iron Man,8,4,2,Telekinesis,Kryptonite,0,Marvel
Batman,4,1,6,Invisibility,Magic,1,DC Comics
Batman,4,1,2,Super Strength,Kryptonite,0,DC Comics
Superman,5,4,6,Invisibility,Silver,1,DC Comics
Iron Man,6,6,2,Telekinesis,Magic,0,Marvel
Superman,5,8,4,Flight,Kryptonite,0,DC Comics
Captain America,7,6,7,Telekinesis,Kryptonite,0,Marvel
Superman,2,9,8,Telekinesis,Kryptonite,0,DC Comics
Flash,7,9,3,Invisibility,Kryptonite,0,DC Comics
Flash,10,2,9,Invisibility,Wooden Stake,1,DC Comics
Thor,7,10,2,Telekinesis,Kryptonite,0,Marvel
Spider-Man,1,1,8,Super Strength,Silver,0,Marvel
Spider-Man,7,2,8,Super Strength,Silver,1,Marvel
Spider-Man,5,5,4,Super Strength,Wooden Stake,0,Marvel
Iron Man,3,4,1,Invisibility,Magic,0,Marvel
Flash,3,4,1,Invisibility,Magic,0,DC Comics
Iron Man,4,9,2,Telekinesis,Silver,0,Marvel
Captain America,2,8,9,Flight,Silver,0,Marvel
Wonder Woman,2,6,2,Invisibility,Wooden Stake,0,DC Comics
Spider-Man,1,1,2,Telekinesis,Magic,0,Marvel
Captain America,5,2,6,Telekinesis,Magic,0,Marvel
Flash,4,6,7,Flight,Kryptonite,0,DC Comics
Wonder Woman,10,2,7,Super Strength,Kryptonite,0,DC Comics
Spider-Man,2,10,9,Telekinesis,Kryptonite,0,Marvel
Iron Man,3,5,6,Telekinesis,Wooden Stake,0,Marvel
Wonder Woman,7,5,8,Telekinesis,Silver,0,DC Comics
Thor,7,6,6,Super Strength,Wooden Stake,0,Marvel
Thor,4,6,2,Super Strength,Magic,1,Marvel
Thor,5,6,1,Flight,Silver,0,Marvel
Superman,5,2,5,Invisibility,Kryptonite,0,DC Comics
Thor,6,10,9,Super Strength,Wooden Stake,1,Marvel
Batman,9,3,8,Invisibility,Wooden Stake,0,DC Comics
Spider-Man,2,6,4,Invisibility,Kryptonite,0,Marvel
Thor,5,8,5,Super Strength,Wooden Stake,0,Marvel
Wonder Woman,3,1,5,Telekinesis,Kryptonite,0,DC Comics
Flash,4,1,6,Flight,Magic,0,DC Comics
Batman,10,2,3,Invisibility,Silver,0,DC Comics
Batman,6,6,5,Telekinesis,Magic,0,DC Comics
Batman,8,9,2,Super Strength,Magic,1,DC Comics
Captain America,1,4,10,Invisibility,Kryptonite,0,Marvel
Wonder Woman,10,3,1,Invisibility,Wooden Stake,0,DC Comics
Captain America,8,8,1,Invisibility,Magic,0,Marvel
Batman,7,10,10,Telekinesis,Magic,1,DC Comics
Superman,1,9,7,Telekinesis,Magic,0,DC Comics
Thor,2,5,2,Telekinesis,Wooden Stake,0,Marvel
Flash,3,9,4,Invisibility,Wooden Stake,0,DC Comics
Spider-Man,1,2,5,Invisibility,Kryptonite,0,Marvel
Wonder Woman,9,3,7,Flight,Magic,0,DC Comics
Superman,8,7,2,Flight,Silver,0,DC Comics
Iron Man,2,7,6,Telekinesis,Wooden Stake,0,Marvel
Captain America,9,6,1,Telekinesis,Kryptonite,0,Marvel
Thor,7,6,7,Super Strength,Magic,1,Marvel
Thor,9,2,9,Telekinesis,Silver,1,Marvel
Iron Man,6,10,5,Flight,Wooden Stake,0,Marvel
Iron Man,6,6,5,Flight,Silver,0,Marvel
Wonder Woman,4,4,4,Flight,Wooden Stake,0,DC Comics
Thor,10,3,3,Invisibility,Kryptonite,0,Marvel
Iron Man,10,2,9,Invisibility,Silver,0,Marvel
Thor,2,1,5,Telekinesis,Magic,0,Marvel
Superman,7,5,8,Super Strength,Magic,0,DC Comics
Wonder Woman,5,2,9,Super Strength,Wooden Stake,1,DC Comics
Flash,6,2,5,Super Strength,Magic,0,DC Comics
Iron Man,2,7,10,Invisibility,Silver,0,Marvel
Superman,5,8,9,Flight,Kryptonite,0,DC Comics
Superman,10,10,2,Flight,Wooden Stake,1,DC Comics
Iron Man,4,8,9,Invisibility,Silver,1,Marvel
Wonder Woman,9,4,4,Super Strength,Wooden Stake,1,DC Comics
Thor,6,1,6,Super Strength,Kryptonite,0,Marvel
Flash,2,7,6,Telekinesis,Wooden Stake,0,DC Comics
Batman,1,1,6,Telekinesis,Magic,0,DC Comics
Thor,5,4,2,Super Strength,Magic,1,Marvel
Spider-Man,9,8,7,Invisibility,Wooden Stake,1,Marvel
Iron Man,6,2,6,Super Strength,Kryptonite,0,Marvel
Captain America,10,6,1,Telekinesis,Kryptonite,0,Marvel
Wonder Woman,7,6,2,Super Strength,Magic,0,DC Comics
Iron Man,5,9,7,Invisibility,Kryptonite,0,Marvel
Spider-Man,10,5,1,Flight,Wooden Stake,1,Marvel
Superman,6,10,1,Invisibility,Silver,0,DC Comics
Captain America,5,4,1,Invisibility,Wooden Stake,0,Marvel
Captain America,9,5,8,Telekinesis,Magic,1,Marvel
Thor,6,10,4,Invisibility,Magic,0,Marvel
Batman,8,5,4,Invisibility,Magic,0,DC Comics
Thor,2,8,2,Telekinesis,Kryptonite,0,Marvel
Wonder Woman,9,10,1,Telekinesis,Wooden Stake,0,DC Comics
Captain America,5,8,10,Flight,Silver,1,Marvel
Flash,7,2,9,Super Strength,Wooden Stake,0,DC Comics
Flash,10,7,7,Invisibility,Silver,1,DC Comics
Captain America,1,8,4,Telekinesis,Wooden Stake,0,Marvel
Flash,10,6,6,Flight,Magic,1,DC Comics
Flash,5,5,2,Super Strength,Silver,0,DC Comics
Batman,10,9,7,Telekinesis,Wooden Stake,0,DC Comics
Wonder Woman,2,3,2,Super Strength,Kryptonite,0,DC Comics
Iron Man,6,10,10,Super Strength,Kryptonite,1,Marvel
Batman,1,4,8,Invisibility,Wooden Stake,0,DC Comics
Superman,3,9,8,Invisibility,Magic,0,DC Comics
Thor,5,6,1,Telekinesis,Silver,0,Marvel
Flash,4,8,8,Super Strength,Wooden Stake,1,DC Comics
Iron Man,3,7,2,Telekinesis,Kryptonite,0,Marvel
Thor,10,2,6,Telekinesis,Silver,0,Marvel
Flash,5,3,1,Super Strength,Kryptonite,0,DC Comics
Batman,8,1,5,Telekinesis,Kryptonite,0,DC Comics
Iron Man,4,9,7,Super Strength,Wooden Stake,0,Marvel
Batman,1,7,10,Super Strength,Kryptonite,1,DC Comics
Superman,7,1,1,Super Strength,Silver,0,DC Comics
Spider-Man,8,3,2,Super Strength,Magic,0,Marvel
Captain America,3,4,7,Flight,Wooden Stake,0,Marvel
Wonder Woman,6,4,6,Super Strength,Silver,0,DC Comics
Iron Man,2,5,3,Invisibility,Wooden Stake,0,Marvel
Captain America,7,3,10,Invisibility,Kryptonite,0,Marvel
Spider-Man,8,3,2,Invisibility,Kryptonite,0,Marvel
Iron Man,6,1,10,Super Strength,Silver,1,Marvel
Captain America,6,7,4,Invisibility,Silver,1,Marvel
Captain America,5,10,3,Flight,Magic,0,Marvel
Iron Man,8,1,7,Telekinesis,Silver,0,Marvel
Captain America,1,2,8,Super Strength,Silver,0,Marvel
Captain America,10,4,2,Invisibility,Wooden Stake,0,Marvel
Iron Man,4,4,10,Flight,Kryptonite,0,Marvel
Wonder Woman,4,5,7,Telekinesis,Silver,1,DC Comics
Captain America,3,2,8,Flight,Magic,0,Marvel
Captain America,3,4,6,Invisibility,Silver,0,Marvel
Wonder Woman,4,1,6,Flight,Kryptonite,0,DC Comics
Thor,1,2,10,Telekinesis,Silver,0,Marvel
Superman,2,1,1,Invisibility,Wooden Stake,0,DC Comics
Thor,9,10,4,Telekinesis,Kryptonite,0,Marvel
Flash,10,10,1,Flight,Silver,0,DC Comics
Spider-Man,2,4,4,Super Strength,Wooden Stake,0,Marvel
Thor,5,4,2,Super Strength,Kryptonite,0,Marvel
Thor,9,7,5,Super Strength,Silver,1,Marvel
Spider-Man,9,10,10,Super Strength,Wooden Stake,1,Marvel
Captain America,8,9,9,Telekinesis,Magic,0,Marvel
Captain America,1,9,10,Super Strength,Wooden Stake,1,Marvel
Thor,1,5,3,Telekinesis,Magic,0,Marvel
Spider-Man,9,10,8,Invisibility,Silver,1,Marvel
Captain America,8,1,3,Super Strength,Wooden Stake,1,Marvel
Batman,10,1,6,Telekinesis,Magic,1,DC Comics
Iron Man,9,6,4,Super Strength,Kryptonite,0,Marvel
Iron Man,7,2,8,Super Strength,Wooden Stake,0,Marvel
Superman,3,8,6,Super Strength,Silver,1,DC Comics
Iron Man,3,9,8,Telekinesis,Kryptonite,0,Marvel
Thor,2,4,1,Flight,Magic,0,Marvel
Iron Man,5,5,6,Super Strength,Wooden Stake,0,Marvel
Iron Man,3,8,1,Super Strength,Wooden Stake,0,Marvel
Batman,6,3,1,Invisibility,Silver,0,DC Comics
Captain America,2,5,8,Flight,Kryptonite,0,Marvel
Batman,3,3,7,Telekinesis,Wooden Stake,0,DC Comics
Thor,5,10,3,Invisibility,Wooden Stake,1,Marvel
Iron Man,1,3,6,Super Strength,Kryptonite,0,Marvel
Wonder Woman,1,3,9,Invisibility,Wooden Stake,1,DC Comics
Captain America,10,7,7,Invisibility,Kryptonite,0,Marvel
Superman,9,7,3,Super Strength,Kryptonite,1,DC Comics
Superman,7,7,6,Flight,Kryptonite,0,DC Comics
Flash,1,10,4,Flight,Silver,0,DC Comics
Flash,8,8,3,Invisibility,Kryptonite,0,DC Comics
Iron Man,3,5,9,Super Strength,Kryptonite,0,Marvel
Iron Man,8,5,10,Telekinesis,Magic,1,Marvel
Superman,5,4,2,Invisibility,Magic,0,DC Comics
Superman,1,7,1,Telekinesis,Silver,0,DC Comics
Wonder Woman,7,10,2,Invisibility,Kryptonite,0,DC Comics
Thor,5,4,7,Invisibility,Magic,0,Marvel
Iron Man,6,2,10,Super Strength,Magic,0,Marvel
Superman,6,4,1,Super Strength,Wooden Stake,0,DC Comics
Wonder Woman,8,8,6,Telekinesis,Kryptonite,0,DC Comics
Spider-Man,9,9,7,Telekinesis,Magic,1,Marvel
Superman,2,3,9,Flight,Silver,0,DC Comics
Captain America,9,7,8,Super Strength,Wooden Stake,1,Marvel
Captain America,10,9,6,Invisibility,Wooden Stake,1,Marvel
Spider-Man,9,4,3,Invisibility,Kryptonite,0,Marvel
Flash,10,10,8,Flight,Kryptonite,1,DC Comics
Thor,10,3,7,Super Strength,Wooden Stake,1,Marvel
Flash,7,5,3,Invisibility,Silver,0,DC Comics
Iron Man,1,1,9,Flight,Kryptonite,0,Marvel
Flash,7,3,2,Flight,Kryptonite,0,DC Comics
Iron Man,10,8,3,Invisibility,Wooden Stake,1,Marvel
Superman,5,8,2,Invisibility,Wooden Stake,1,DC Comics
Captain America,6,4,1,Telekinesis,Kryptonite,0,Marvel
Thor,10,2,4,Super Strength,Magic,1,Marvel
Thor,7,8,5,Telekinesis,Kryptonite,0,Marvel
Thor,5,8,6,Flight,Magic,0,Marvel
Superman,7,10,5,Invisibility,Wooden Stake,0,DC Comics
Iron Man,9,4,1,Telekinesis,Magic,0,Marvel
Thor,3,3,3,Flight,Silver,0,Marvel
Superman,8,2,1,Super Strength,Wooden Stake,0,DC Comics
Superman,2,9,5,Invisibility,Kryptonite,0,DC Comics
Spider-Man,7,1,5,Telekinesis,Kryptonite,0,Marvel
Batman,2,7,6,Super Strength,Wooden Stake,0,DC Comics
Flash,4,5,8,Telekinesis,Wooden Stake,0,DC Comics
Thor,7,8,10,Flight,Silver,1,Marvel
Batman,3,4,1,Super Strength,Wooden Stake,0,DC Comics
Iron Man,2,7,4,Telekinesis,Kryptonite,0,Marvel
Superman,10,5,10,Super Strength,Silver,1,DC Comics
Wonder Woman,7,5,1,Flight,Kryptonite,0,DC Comics
Flash,1,9,9,Super Strength,Magic,0,DC Comics
Flash,8,9,7,Telekinesis,Wooden Stake,0,DC Comics
Thor,3,9,7,Flight,Magic,0,Marvel
Wonder Woman,2,6,5,Invisibility,Kryptonite,0,DC Comics
Captain America,3,6,7,Telekinesis,Magic,0,Marvel
Iron Man,5,5,2,Telekinesis,Magic,0,Marvel
Spider-Man,8,9,4,Flight,Kryptonite,0,Marvel
Spider-Man,10,10,7,Flight,Kryptonite,0,Marvel
Batman,7,8,3,Invisibility,Wooden Stake,0,DC Comics
Superman,7,7,2,Telekinesis,Magic,0,DC Comics
Batman,7,7,10,Flight,Silver,0,DC Comics
Captain America,8,6,2,Invisibility,Silver,1,Marvel
Captain America,1,5,1,Invisibility,Kryptonite,0,Marvel
Flash,4,4,5,Flight,Kryptonite,0,DC Comics
Spider-Man,6,3,6,Telekinesis,Magic,1,Marvel
Wonder Woman,9,3,6,Super Strength,Kryptonite,0,DC Comics
Thor,2,6,9,Super Strength,Silver,1,Marvel
Spider-Man,1,4,4,Invisibility,Wooden Stake,0,Marvel
Spider-Man,10,6,1,Super Strength,Wooden Stake,0,Marvel
Wonder Woman,2,3,6,Super Strength,Magic,0,DC Comics
Flash,7,4,5,Flight,Wooden Stake,0,DC Comics
Flash,3,9,10,Invisibility,Kryptonite,1,DC Comics
Wonder Woman,10,5,6,Telekinesis,Kryptonite,0,DC Comics
Captain America,2,7,3,Invisibility,Kryptonite,0,Marvel
Wonder Woman,7,10,2,Flight,Kryptonite,0,DC Comics
Batman,2,2,6,Super Strength,Magic,0,DC Comics
Captain America,3,5,1,Telekinesis,Wooden Stake,0,Marvel
Wonder Woman,7,9,7,Invisibility,Silver,0,DC Comics
Superman,4,3,7,Super Strength,Wooden Stake,0,DC Comics
Captain America,1,9,10,Invisibility,Kryptonite,0,Marvel
Captain America,5,6,7,Telekinesis,Silver,1,Marvel
Spider-Man,9,4,10,Invisibility,Magic,0,Marvel
Thor,8,7,1,Invisibility,Kryptonite,0,Marvel
Spider-Man,9,8,4,Invisibility,Kryptonite,1,Marvel
Iron Man,10,6,7,Super Strength,Silver,1,Marvel
Captain America,9,5,9,Telekinesis,Magic,0,Marvel
Wonder Woman,7,6,5,Telekinesis,Silver,0,DC Comics
Wonder Woman,4,5,2,Super Strength,Magic,0,DC Comics
Wonder Woman,5,8,7,Super Strength,Kryptonite,0,DC Comics
Captain America,1,1,10,Super Strength,Wooden Stake,0,Marvel
Wonder Woman,1,7,1,Flight,Kryptonite,0,DC Comics
Iron Man,3,10,7,Invisibility,Wooden Stake,1,Marvel
Captain America,8,10,6,Invisibility,Wooden Stake,1,Marvel
Wonder Woman,2,2,7,Telekinesis,Magic,0,DC Comics
Captain America,4,9,10,Invisibility,Silver,1,Marvel
Superman,2,1,3,Flight,Magic,0,DC Comics
Captain America,5,10,3,Super Strength,Kryptonite,0,Marvel
Iron Man,9,6,7,Telekinesis,Silver,0,Marvel
Spider-Man,1,9,2,Telekinesis,Wooden Stake,0,Marvel
Captain America,5,1,1,Invisibility,Wooden Stake,0,Marvel
Thor,9,4,9,Telekinesis,Kryptonite,1,Marvel
Iron Man,1,4,9,Super Strength,Silver,0,Marvel
Batman,9,9,7,Telekinesis,Kryptonite,0,DC Comics
Superman,8,5,7,Super Strength,Kryptonite,0,DC Comics
Iron Man,4,5,3,Flight,Magic,0,Marvel
Spider-Man,10,6,10,Flight,Kryptonite,0,Marvel
Wonder Woman,5,1,2,Super Strength,Silver,1,DC Comics
Wonder Woman,5,1,7,Invisibility,Kryptonite,0,DC Comics
Iron Man,6,9,9,Telekinesis,Silver,0,Marvel
